47747	Q0	37792	32	69	boolean_run_3
47747	Q0	174751	33	68	boolean_run_3
47747	Q0	16290	34	67	boolean_run_3
47747	Q0	33922	35	66	boolean_run_3
47747	Q0	139722	36	65	boolean_run_3
47747	Q0	181319	37	64	boolean_run_3
47747	Q0	86470	38	63	boolean_run_3
47747	Q0	119762	39	62	boolean_run_3
47747	Q0	936	40	61	boolean_run_3
47747	Q0	123651	41	60	boolean_run_3
47747	Q0	41794	42	59	boolean_run_3
47747	Q0	67755	43	58	boolean_run_3
47747	Q0	154850	44	57	boolean_run_3
47747	Q0	121053	45	56	boolean_run_3
47747	Q0	100534	46	55	boolean_run_3
47747	Q0	71026	47	54	boolean_run_3
47747	Q0	161866	48	53	boolean_run_3
47747	Q0	101305	49	52	boolean_run_3
47747	Q0	116475	50	51	boolean_run_3
47747	Q0	46935	51	50	boolean_run_3
47747	Q0	171704	52	49	boolean_run_3
47747	Q0	109105	53	48	boolean_run_3
47747	Q0	178494	54	47	boolean_run_3
47747	Q0	76321	55	46	boolean_run_3
47747	Q0	88055	56	45	boolean_run_3
47747	Q0	158150	57	44	boolean_run_3
47747	Q0	185605	58	43	boolean_run_3
47747	Q0	99889	59	42	boolean_run_3
47747	Q0	129227	60	41	boolean_run_3
47747	Q0	8310	61	40	boolean_run_3
47747	Q0	47059	62	39	boolean_run_3
47747	Q0	39762	63	38	boolean_run_3
47747	Q0	69673	64	37	boolean_run_3
47747	Q0	16834	65	36	boolean_run_3
47747	Q0	152136	66	35	boolean_run_3
47747	Q0	24548	67	34	boolean_run_3
47747	Q0	157607	68	33	boolean_run_3
47747	Q0	80904	69	32	boolean_run_3
47747	Q0	71531	70	31	boolean_run_3
47747	Q0	93084	71	30	boolean_run_3
47747	Q0	100663	72	29	boolean_run_3
47747	Q0	154823	73	28	boolean_run_3
47747	Q0	101224	74	27	boolean_run_3
47747	Q0	36963	75	26	boolean_run_3
47747	Q0	77309	76	25	boolean_run_3
47747	Q0	67145	77	24	boolean_run_3
47747	Q0	140058	78	23	boolean_run_3
47747	Q0	47154	79	22	boolean_run_3
47747	Q0	148377	80	21	boolean_run_3
47747	Q0	84786	81	20	boolean_run_3
47747	Q0	97779	82	19	boolean_run_3
47747	Q0	110989	83	18	boolean_run_3
47747	Q0	149960	84	17	boolean_run_3
47747	Q0	4345	85	16	boolean_run_3
47747	Q0	184929	86	15	boolean_run_3
47747	Q0	166506	87	14	boolean_run_3
47747	Q0	142874	88	13	boolean_run_3
47747	Q0	79322	89	12	boolean_run_3
47747	Q0	143848	90	11	boolean_run_3
47747	Q0	4471	91	10	boolean_run_3
47747	Q0	71491	92	9	boolean_run_3
47747	Q0	10909	93	8	boolean_run_3
47747	Q0	166157	94	7	boolean_run_3
47747	Q0	89027	95	6	boolean_run_3
47747	Q0	65943	96	5	boolean_run_3
47747	Q0	156953	97	4	boolean_run_3
47747	Q0	125112	98	3	boolean_run_3
47747	Q0	112070	99	2	boolean_run_3
47747	Q0	35809	100	1	boolean_run_3
88711	Q0	10670	1	100	boolean_run_3
88711	Q0	99218	2	99	boolean_run_3
88711	Q0	133832	3	98	boolean_run_3
88711	Q0	6683	4	97	boolean_run_3
88711	Q0	58636	5	96	boolean_run_3
88711	Q0	168343	6	95	boolean_run_3
88711	Q0	7416	7	94	boolean_run_3
88711	Q0	21509	8	93	boolean_run_3
88711	Q0	3124	9	92	boolean_run_3
88711	Q0	13555	10	91	boolean_run_3
88711	Q0	128525	11	90	boolean_run_3
88711	Q0	5052	12	89	boolean_run_3
88711	Q0	147969	13	88	boolean_run_3
88711	Q0	37882	14	87	boolean_run_3
88711	Q0	100326	15	86	boolean_run_3
88711	Q0	3264	16	85	boolean_run_3
88711	Q0	10773	17	84	boolean_run_3
88711	Q0	42082	18	83	boolean_run_3
88711	Q0	20897	19	82	boolean_run_3
88711	Q0	45236	20	81	boolean_run_3
88711	Q0	184036	21	80	boolean_run_3
88711	Q0	44834	22	79	boolean_run_3
88711	Q0	7316	23	78	boolean_run_3
88711	Q0	122526	24	77	boolean_run_3
88711	Q0	157287	25	76	boolean_run_3
88711	Q0	129343	26	75	boolean_run_3
88711	Q0	22322	27	74	boolean_run_3
88711	Q0	61205	28	73	boolean_run_3
88711	Q0	43671	29	72	boolean_run_3
88711	Q0	8822	30	71	boolean_run_3
88711	Q0	8925	31	70	boolean_run_3
88711	Q0	48394	32	69	boolean_run_3
88711	Q0	3196	33	68	boolean_run_3
88711	Q0	47187	34	67	boolean_run_3
88711	Q0	46270	35	66	boolean_run_3
88711	Q0	181796	36	65	boolean_run_3
88711	Q0	3301	37	64	boolean_run_3
88711	Q0	1696	38	63	boolean_run_3
88711	Q0	20951	39	62	boolean_run_3
88711	Q0	42071	40	61	boolean_run_3
88711	Q0	66653	41	60	boolean_run_3
88711	Q0	24149	42	59	boolean_run_3
88711	Q0	31519	43	58	boolean_run_3
88711	Q0	20169	44	57	boolean_run_3
88711	Q0	142865	45	56	boolean_run_3
88711	Q0	18589	46	55	boolean_run_3
88711	Q0	17346	47	54	boolean_run_3
88711	Q0	125785	48	53	boolean_run_3
88711	Q0	100172	49	52	boolean_run_3
88711	Q0	14409	50	51	boolean_run_3
88711	Q0	49344	51	50	boolean_run_3
88711	Q0	7395	52	49	boolean_run_3
88711	Q0	49017	53	48	boolean_run_3
88711	Q0	43496	54	47	boolean_run_3
88711	Q0	28968	55	46	boolean_run_3
88711	Q0	19290	56	45	boolean_run_3
88711	Q0	4403	57	44	boolean_run_3
88711	Q0	94411	58	43	boolean_run_3
88711	Q0	27364	59	42	boolean_run_3
88711	Q0	184826	60	41	boolean_run_3
88711	Q0	90089	61	40	boolean_run_3
88711	Q0	77929	62	39	boolean_run_3
88711	Q0	67767	63	38	boolean_run_3
88711	Q0	7392	64	37	boolean_run_3
174728	Q0	92219	1	100	boolean_run_3
174728	Q0	94338	2	99	boolean_run_3
174728	Q0	719	3	98	boolean_run_3
174728	Q0	52485	4	97	boolean_run_3
174728	Q0	67814	5	96	boolean_run_3
174728	Q0	51483	6	95	boolean_run_3
174728	Q0	159167	7	94	boolean_run_3
174728	Q0	106416	8	93	boolean_run_3
174728	Q0	182887	9	92	boolean_run_3
174728	Q0	81066	10	91	boolean_run_3
174728	Q0	406	11	90	boolean_run_3
174728	Q0	173080	12	89	boolean_run_3
174728	Q0	49012	13	88	boolean_run_3
174728	Q0	105411	14	87	boolean_run_3
174728	Q0	37924	15	86	boolean_run_3
174728	Q0	176893	16	85	boolean_run_3
174728	Q0	89802	17	84	boolean_run_3
174728	Q0	108724	18	83	boolean_run_3
174728	Q0	59753	19	82	boolean_run_3
174728	Q0	125702	20	81	boolean_run_3
174728	Q0	130172	21	80	boolean_run_3
174728	Q0	130681	22	79	boolean_run_3
174728	Q0	69456	23	78	boolean_run_3
174728	Q0	123709	24	77	boolean_run_3
174728	Q0	3760	25	76	boolean_run_3
174728	Q0	110840	26	75	boolean_run_3
174728	Q0	30170	27	74	boolean_run_3
174728	Q0	119287	28	73	boolean_run_3
174728	Q0	169455	29	72	boolean_run_3
174728	Q0	113231	30	71	boolean_run_3
174728	Q0	144641	31	70	boolean_run_3
174728	Q0	31295	32	69	boolean_run_3
174728	Q0	124977	33	68	boolean_run_3
174728	Q0	33985	34	67	boolean_run_3
174728	Q0	168621	35	66	boolean_run_3
174728	Q0	55710	36	65	boolean_run_3
174728	Q0	163241	37	64	boolean_run_3
174728	Q0	27737	38	63	boolean_run_3
174728	Q0	28916	39	62	boolean_run_3
174728	Q0	88357	40	61	boolean_run_3
174728	Q0	146707	41	60	boolean_run_3
174728	Q0	88456	42	59	boolean_run_3
174728	Q0	37052	43	58	boolean_run_3
174728	Q0	85105	44	57	boolean_run_3
174728	Q0	65713	45	56	boolean_run_3
174728	Q0	2792	46	55	boolean_run_3
174728	Q0	38058	47	54	boolean_run_3
174728	Q0	120493	48	53	boolean_run_3
174728	Q0	140569	49	52	boolean_run_3
174728	Q0	76532	50	51	boolean_run_3
174728	Q0	179160	51	50	boolean_run_3
174728	Q0	53822	52	49	boolean_run_3
174728	Q0	74967	53	48	boolean_run_3
174728	Q0	110782	54	47	boolean_run_3
174728	Q0	105420	55	46	boolean_run_3
174728	Q0	119385	56	45	boolean_run_3
174728	Q0	37763	57	44	boolean_run_3
174728	Q0	39911	58	43	boolean_run_3
174728	Q0	159024	59	42	boolean_run_3
174728	Q0	59334	60	41	boolean_run_3
174728	Q0	55913	61	40	boolean_run_3
174728	Q0	67974	62	39	boolean_run_3
174728	Q0	41947	63	38	boolean_run_3
174728	Q0	87933	64	37	boolean_run_3
174728	Q0	145066	65	36	boolean_run_3
174728	Q0	64222	66	35	boolean_run_3
174728	Q0	153831	67	34	boolean_run_3
174728	Q0	95853	68	33	boolean_run_3
174728	Q0	143833	69	32	boolean_run_3
174728	Q0	151302	70	31	boolean_run_3
174728	Q0	135582	71	30	boolean_run_3
174728	Q0	168997	72	29	boolean_run_3
174728	Q0	93495	73	28	boolean_run_3
174728	Q0	13965	74	27	boolean_run_3
174728	Q0	59967	75	26	boolean_run_3
174728	Q0	131516	76	25	boolean_run_3
174728	Q0	142018	77	24	boolean_run_3
174728	Q0	38798	78	23	boolean_run_3
174728	Q0	166319	79	22	boolean_run_3
174728	Q0	86506	80	21	boolean_run_3
174728	Q0	130271	81	20	boolean_run_3
174728	Q0	186035	82	19	boolean_run_3
174728	Q0	38989	83	18	boolean_run_3
174728	Q0	183347	84	17	boolean_run_3
174728	Q0	25136	85	16	boolean_run_3
174728	Q0	43277	86	15	boolean_run_3
174728	Q0	85294	87	14	boolean_run_3
174728	Q0	153119	88	13	boolean_run_3
174728	Q0	128857	89	12	boolean_run_3
174728	Q0	100613	90	11	boolean_run_3
174728	Q0	121975	91	10	boolean_run_3
174728	Q0	152246	92	9	boolean_run_3
174728	Q0	57465	93	8	boolean_run_3
174728	Q0	173146	94	7	boolean_run_3
174728	Q0	77545	95	6	boolean_run_3
174728	Q0	158132	96	5	boolean_run_3
174728	Q0	106028	97	4	boolean_run_3
174728	Q0	182783	98	3	boolean_run_3
174728	Q0	42033	99	2	boolean_run_3
174728	Q0	51704	100	1	boolean_run_3
2696	Q0	21464	1	100	boolean_run_3
2696	Q0	175525	2	99	boolean_run_3
2696	Q0	177706	3	98	boolean_run_3
2696	Q0	7566	4	97	boolean_run_3
2696	Q0	17876	5	96	boolean_run_3
2696	Q0	97898	6	95	boolean_run_3
2696	Q0	16874	7	94	boolean_run_3
2696	Q0	175707	8	93	boolean_run_3
2696	Q0	51483	9	92	boolean_run_3
2696	Q0	78902	10	91	boolean_run_3
2696	Q0	134773	11	90	boolean_run_3
2696	Q0	151812	12	89	boolean_run_3
2696	Q0	180585	13	88	boolean_run_3
2696	Q0	74602	14	87	boolean_run_3
2696	Q0	46639	15	86	boolean_run_3
2696	Q0	44579	16	85	boolean_run_3
2696	Q0	122935	17	84	boolean_run_3
2696	Q0	5947	18	83	boolean_run_3
2696	Q0	99175	19	82	boolean_run_3
2696	Q0	103927	20	81	boolean_run_3
2696	Q0	143797	21	80	boolean_run_3
2696	Q0	99993	22	79	boolean_run_3
2696	Q0	71158	23	78	boolean_run_3
2696	Q0	155145	24	77	boolean_run_3
2696	Q0	142690	25	76	boolean_run_3
2696	Q0	35010	26	75	boolean_run_3
2696	Q0	16939	27	74	boolean_run_3
2696	Q0	180397	28	73	boolean_run_3
2696	Q0	31404	29	72	boolean_run_3
2696	Q0	92774	30	71	boolean_run_3
2696	Q0	121350	31	70	boolean_run_3
2696	Q0	37167	32	69	boolean_run_3
2696	Q0	83518	33	68	boolean_run_3
2696	Q0	55832	34	67	boolean_run_3
2696	Q0	98078	35	66	boolean_run_3
2696	Q0	7524	36	65	boolean_run_3
2696	Q0	47266	37	64	boolean_run_3
2696	Q0	183186	38	63	boolean_run_3
2696	Q0	39673	39	62	boolean_run_3
2696	Q0	46295	40	61	boolean_run_3
2696	Q0	144641	41	60	boolean_run_3
2696	Q0	122639	42	59	boolean_run_3
2696	Q0	59749	43	58	boolean_run_3
2696	Q0	22713	44	57	boolean_run_3
2696	Q0	78362	45	56	boolean_run_3
2696	Q0	38261	46	55	boolean_run_3
2696	Q0	176465	47	54	boolean_run_3
2696	Q0	21355	48	53	boolean_run_3
2696	Q0	87445	49	52	boolean_run_3
2696	Q0	157585	50	51	boolean_run_3
2696	Q0	124977	51	50	boolean_run_3
2696	Q0	25409	52	49	boolean_run_3
2696	Q0	73648	53	48	boolean_run_3
2696	Q0	6749	54	47	boolean_run_3
2696	Q0	27737	55	46	boolean_run_3
2696	Q0	62237	56	45	boolean_run_3
2696	Q0	60496	57	44	boolean_run_3
2696	Q0	81918	58	43	boolean_run_3
2696	Q0	26927	59	42	boolean_run_3
2696	Q0	183756	60	41	boolean_run_3
2696	Q0	119082	61	40	boolean_run_3
2696	Q0	143558	62	39	boolean_run_3
2696	Q0	96361	63	38	boolean_run_3
2696	Q0	77861	64	37	boolean_run_3
2696	Q0	3700	65	36	boolean_run_3
2696	Q0	119385	66	35	boolean_run_3
2696	Q0	30212	67	34	boolean_run_3
2696	Q0	183797	68	33	boolean_run_3
2696	Q0	62554	69	32	boolean_run_3
2696	Q0	95260	70	31	boolean_run_3
2696	Q0	5453	71	30	boolean_run_3
2696	Q0	166632	72	29	boolean_run_3
2696	Q0	179100	73	28	boolean_run_3
2696	Q0	43667	74	27	boolean_run_3
2696	Q0	159565	75	26	boolean_run_3
2696	Q0	93418	76	25	boolean_run_3
2696	Q0	37953	77	24	boolean_run_3
2696	Q0	143321	78	23	boolean_run_3
2696	Q0	66542	79	22	boolean_run_3
2696	Q0	78004	80	21	boolean_run_3
2696	Q0	179501	81	20	boolean_run_3
2696	Q0	68368	82	19	boolean_run_3
2696	Q0	98861	83	18	boolean_run_3
2696	Q0	93694	84	17	boolean_run_3
2696	Q0	186035	85	16	boolean_run_3
2696	Q0	38989	86	15	boolean_run_3
2696	Q0	21466	87	14	boolean_run_3
2696	Q0	132281	88	13	boolean_run_3
2696	Q0	52049	89	12	boolean_run_3
2696	Q0	849	90	11	boolean_run_3
2696	Q0	132370	91	10	boolean_run_3
2696	Q0	163655	92	9	boolean_run_3
2696	Q0	19012	93	8	boolean_run_3
2696	Q0	92192	94	7	boolean_run_3
2696	Q0	118547	95	6	boolean_run_3
2696	Q0	34688	96	5	boolean_run_3
2696	Q0	154850	97	4	boolean_run_3
2696	Q0	1373	98	3	boolean_run_3
2696	Q0	167984	99	2	boolean_run_3
2696	Q0	127405	100	1	boolean_run_3
172682	Q0	94530	1	100	boolean_run_3
172682	Q0	67814	2	99	boolean_run_3
172682	Q0	159167	3	98	boolean_run_3
172682	Q0	55645	4	97	boolean_run_3
172682	Q0	81066	5	96	boolean_run_3
172682	Q0	37063	6	95	boolean_run_3
172682	Q0	45142	7	94	boolean_run_3
172682	Q0	141159	8	93	boolean_run_3
172682	Q0	37924	9	92	boolean_run_3
172682	Q0	84733	10	91	boolean_run_3
172682	Q0	122935	11	90	boolean_run_3
172682	Q0	108724	12	89	boolean_run_3
172682	Q0	130346	13	88	boolean_run_3
172682	Q0	39066	14	87	boolean_run_3
172682	Q0	45149	15	86	boolean_run_3
172682	Q0	71401	16	85	boolean_run_3
172682	Q0	106145	17	84	boolean_run_3
172682	Q0	82737	18	83	boolean_run_3
172682	Q0	296	19	82	boolean_run_3
172682	Q0	109550	20	81	boolean_run_3
172682	Q0	130478	21	80	boolean_run_3
172682	Q0	35253	22	79	boolean_run_3
172682	Q0	87145	23	78	boolean_run_3
172682	Q0	22134	24	77	boolean_run_3
172682	Q0	71534	25	76	boolean_run_3
172682	Q0	112076	26	75	boolean_run_3
172682	Q0	90048	27	74	boolean_run_3
172682	Q0	123783	28	73	boolean_run_3
172682	Q0	168621	29	72	boolean_run_3
172682	Q0	134836	30	71	boolean_run_3
172682	Q0	24166	31	70	boolean_run_3
172682	Q0	88357	32	69	boolean_run_3
172682	Q0	2469	33	68	boolean_run_3
172682	Q0	174712	34	67	boolean_run_3
172682	Q0	132387	35	66	boolean_run_3
172682	Q0	81918	36	65	boolean_run_3
172682	Q0	105369	37	64	boolean_run_3
172682	Q0	37052	38	63	boolean_run_3
172682	Q0	48205	39	62	boolean_run_3
172682	Q0	114282	40	61	boolean_run_3
172682	Q0	45636	41	60	boolean_run_3
172682	Q0	149347	42	59	boolean_run_3
172682	Q0	76532	43	58	boolean_run_3
172682	Q0	110782	44	57	boolean_run_3
172682	Q0	30719	45	56	boolean_run_3
172682	Q0	35033	46	55	boolean_run_3
172682	Q0	124728	47	54	boolean_run_3
172682	Q0	78581	48	53	boolean_run_3
172682	Q0	39089	49	52	boolean_run_3
172682	Q0	177272	50	51	boolean_run_3
172682	Q0	55913	51	50	boolean_run_3
172682	Q0	67974	52	49	boolean_run_3
172682	Q0	67447	53	48	boolean_run_3
172682	Q0	159565	54	47	boolean_run_3
172682	Q0	134645	55	46	boolean_run_3
172682	Q0	30901	56	45	boolean_run_3
172682	Q0	64222	57	44	boolean_run_3
172682	Q0	130170	58	43	boolean_run_3
172682	Q0	153831	59	42	boolean_run_3
172682	Q0	42885	60	41	boolean_run_3
172682	Q0	152511	61	40	boolean_run_3
172682	Q0	60321	62	39	boolean_run_3
172682	Q0	111870	63	38	boolean_run_3
172682	Q0	157723	64	37	boolean_run_3
172682	Q0	142018	65	36	boolean_run_3
172682	Q0	143948	66	35	boolean_run_3
172682	Q0	95254	67	34	boolean_run_3
172682	Q0	166319	68	33	boolean_run_3
172682	Q0	86506	69	32	boolean_run_3
172682	Q0	162397	70	31	boolean_run_3
172682	Q0	186035	71	30	boolean_run_3
172682	Q0	76558	72	29	boolean_run_3
172682	Q0	43277	73	28	boolean_run_3
172682	Q0	117912	74	27	boolean_run_3
172682	Q0	85294	75	26	boolean_run_3
172682	Q0	94291	76	25	boolean_run_3
172682	Q0	48749	77	24	boolean_run_3
172682	Q0	121975	78	23	boolean_run_3
172682	Q0	152246	79	22	boolean_run_3
172682	Q0	171609	80	21	boolean_run_3
172682	Q0	117946	81	20	boolean_run_3
172682	Q0	179845	82	19	boolean_run_3
172682	Q0	92881	83	18	boolean_run_3
172682	Q0	77545	84	17	boolean_run_3
172682	Q0	65083	85	16	boolean_run_3
172682	Q0	104285	86	15	boolean_run_3
172682	Q0	65832	87	14	boolean_run_3
172682	Q0	180690	88	13	boolean_run_3
172682	Q0	155323	89	12	boolean_run_3
172682	Q0	62279	90	11	boolean_run_3
172682	Q0	112225	91	10	boolean_run_3
172682	Q0	163497	92	9	boolean_run_3
172682	Q0	42615	93	8	boolean_run_3
172682	Q0	60449	94	7	boolean_run_3
172682	Q0	8948	95	6	boolean_run_3
172682	Q0	110186	96	5	boolean_run_3
172682	Q0	85439	97	4	boolean_run_3
172682	Q0	145425	98	3	boolean_run_3
172682	Q0	147649	99	2	boolean_run_3
172682	Q0	96540	100	1	boolean_run_3
39563	Q0	84922	1	100	boolean_run_3
39563	Q0	102921	2	99	boolean_run_3
39563	Q0	57350	3	98	boolean_run_3
39563	Q0	135597	4	97	boolean_run_3
39563	Q0	181655	5	96	boolean_run_3
39563	Q0	180568	6	95	boolean_run_3
39563	Q0	161397	7	94	boolean_run_3
39563	Q0	72572	8	93	boolean_run_3
39563	Q0	169499	9	92	boolean_run_3
39563	Q0	143797	10	91	boolean_run_3
39563	Q0	153001	11	90	boolean_run_3
39563	Q0	151202	12	89	boolean_run_3
39563	Q0	106145	13	88	boolean_run_3
39563	Q0	148653	14	87	boolean_run_3
39563	Q0	130253	15	86	boolean_run_3
39563	Q0	47266	16	85	boolean_run_3
39563	Q0	109550	17	84	boolean_run_3
39563	Q0	117660	18	83	boolean_run_3
39563	Q0	27768	19	82	boolean_run_3
39563	Q0	104492	20	81	boolean_run_3
39563	Q0	176465	21	80	boolean_run_3
39563	Q0	56414	22	79	boolean_run_3
39563	Q0	149473	23	78	boolean_run_3
39563	Q0	55710	24	77	boolean_run_3
39563	Q0	66722	25	76	boolean_run_3
39563	Q0	134836	26	75	boolean_run_3
39563	Q0	27737	27	74	boolean_run_3
39563	Q0	88357	28	73	boolean_run_3
39563	Q0	62237	29	72	boolean_run_3
39563	Q0	156923	30	71	boolean_run_3
39563	Q0	58971	31	70	boolean_run_3
39563	Q0	62429	32	69	boolean_run_3
39563	Q0	48847	33	68	boolean_run_3
39563	Q0	163241	34	67	boolean_run_3
39563	Q0	17509	35	66	boolean_run_3
39563	Q0	38058	36	65	boolean_run_3
39563	Q0	48293	37	64	boolean_run_3
39563	Q0	19220	38	63	boolean_run_3
39563	Q0	30719	39	62	boolean_run_3
39563	Q0	159102	40	61	boolean_run_3
39563	Q0	47239	41	60	boolean_run_3
39563	Q0	39911	42	59	boolean_run_3
39563	Q0	166632	43	58	boolean_run_3
39563	Q0	105713	44	57	boolean_run_3
39563	Q0	61773	45	56	boolean_run_3
39563	Q0	92805	46	55	boolean_run_3
39563	Q0	37953	47	54	boolean_run_3
39563	Q0	94067	48	53	boolean_run_3
39563	Q0	7412	49	52	boolean_run_3
39563	Q0	89202	50	51	boolean_run_3
39563	Q0	113357	51	50	boolean_run_3
39563	Q0	42436	52	49	boolean_run_3
39563	Q0	174751	53	48	boolean_run_3
39563	Q0	10161	54	47	boolean_run_3
39563	Q0	19905	55	46	boolean_run_3
39563	Q0	93495	56	45	boolean_run_3
39563	Q0	18360	57	44	boolean_run_3
39563	Q0	180996	58	43	boolean_run_3
39563	Q0	109704	59	42	boolean_run_3
39563	Q0	82110	60	41	boolean_run_3
39563	Q0	38989	61	40	boolean_run_3
39563	Q0	76558	62	39	boolean_run_3
39563	Q0	48640	63	38	boolean_run_3
39563	Q0	142321	64	37	boolean_run_3
39563	Q0	128857	65	36	boolean_run_3
39563	Q0	179014	66	35	boolean_run_3
39563	Q0	48749	67	34	boolean_run_3
39563	Q0	47067	68	33	boolean_run_3
39563	Q0	118547	69	32	boolean_run_3
39563	Q0	151193	70	31	boolean_run_3
39563	Q0	9951	71	30	boolean_run_3
39563	Q0	126758	72	29	boolean_run_3
39563	Q0	7922	73	28	boolean_run_3
39563	Q0	37367	74	27	boolean_run_3
39563	Q0	117146	75	26	boolean_run_3
39563	Q0	85366	76	25	boolean_run_3
39563	Q0	82958	77	24	boolean_run_3
39563	Q0	185175	78	23	boolean_run_3
39563	Q0	98982	79	22	boolean_run_3
39563	Q0	157719	80	21	boolean_run_3
39563	Q0	175866	81	20	boolean_run_3
39563	Q0	46259	82	19	boolean_run_3
39563	Q0	123970	83	18	boolean_run_3
39563	Q0	37686	84	17	boolean_run_3
39563	Q0	89050	85	16	boolean_run_3
39563	Q0	181311	86	15	boolean_run_3
39563	Q0	185605	87	14	boolean_run_3
39563	Q0	112033	88	13	boolean_run_3
39563	Q0	125518	89	12	boolean_run_3
39563	Q0	174604	90	11	boolean_run_3
39563	Q0	147376	91	10	boolean_run_3
39563	Q0	86621	92	9	boolean_run_3
39563	Q0	146623	93	8	boolean_run_3
39563	Q0	8310	94	7	boolean_run_3
39563	Q0	101434	95	6	boolean_run_3
39563	Q0	101201	96	5	boolean_run_3
39563	Q0	100170	97	4	boolean_run_3
39563	Q0	137598	98	3	boolean_run_3
39563	Q0	79599	99	2	boolean_run_3
39563	Q0	80904	100	1	boolean_run_3
158347	Q0	168963	1	100	boolean_run_3
158347	Q0	34675	2	99	boolean_run_3
158347	Q0	59720	3	98	boolean_run_3
158347	Q0	6250	4	97	boolean_run_3
158347	Q0	135597	5	96	boolean_run_3
158347	Q0	117183	6	95	boolean_run_3
158347	Q0	45149	7	94	boolean_run_3
158347	Q0	130253	8	93	boolean_run_3
158347	Q0	27406	9	92	boolean_run_3
158347	Q0	109550	10	91	boolean_run_3
158347	Q0	143958	11	90	boolean_run_3
158347	Q0	74513	12	89	boolean_run_3
158347	Q0	31295	13	88	boolean_run_3
158347	Q0	149473	14	87	boolean_run_3
158347	Q0	134836	15	86	boolean_run_3
158347	Q0	163241	16	85	boolean_run_3
158347	Q0	113859	17	84	boolean_run_3
158347	Q0	114282	18	83	boolean_run_3
158347	Q0	137864	19	82	boolean_run_3
158347	Q0	68773	20	81	boolean_run_3
158347	Q0	143558	21	80	boolean_run_3
158347	Q0	146719	22	79	boolean_run_3
158347	Q0	54079	23	78	boolean_run_3
158347	Q0	64272	24	77	boolean_run_3
158347	Q0	184016	25	76	boolean_run_3
158347	Q0	106443	26	75	boolean_run_3
158347	Q0	55913	27	74	boolean_run_3
158347	Q0	30901	28	73	boolean_run_3
158347	Q0	153831	29	72	boolean_run_3
158347	Q0	135582	30	71	boolean_run_3
158347	Q0	119762	31	70	boolean_run_3
158347	Q0	166319	32	69	boolean_run_3
158347	Q0	123651	33	68	boolean_run_3
158347	Q0	130271	34	67	boolean_run_3
158347	Q0	25136	35	66	boolean_run_3
158347	Q0	140834	36	65	boolean_run_3
158347	Q0	156706	37	64	boolean_run_3
158347	Q0	146782	38	63	boolean_run_3
158347	Q0	179845	39	62	boolean_run_3
158347	Q0	40289	40	61	boolean_run_3
158347	Q0	100534	41	60	boolean_run_3
158347	Q0	104285	42	59	boolean_run_3
158347	Q0	117146	43	58	boolean_run_3
158347	Q0	76241	44	57	boolean_run_3
158347	Q0	51704	45	56	boolean_run_3
158347	Q0	158898	46	55	boolean_run_3
158347	Q0	180119	47	54	boolean_run_3
158347	Q0	46935	48	53	boolean_run_3
158347	Q0	139610	49	52	boolean_run_3
158347	Q0	26850	50	51	boolean_run_3
158347	Q0	85686	51	50	boolean_run_3
158347	Q0	112724	52	49	boolean_run_3
158347	Q0	143578	53	48	boolean_run_3
158347	Q0	178254	54	47	boolean_run_3
158347	Q0	158150	55	46	boolean_run_3
158347	Q0	137807	56	45	boolean_run_3
158347	Q0	174604	57	44	boolean_run_3
158347	Q0	105043	58	43	boolean_run_3
158347	Q0	150208	59	42	boolean_run_3
158347	Q0	86621	60	41	boolean_run_3
158347	Q0	183482	61	40	boolean_run_3
158347	Q0	99711	62	39	boolean_run_3
158347	Q0	153338	63	38	boolean_run_3
158347	Q0	142477	64	37	boolean_run_3
158347	Q0	23325	65	36	boolean_run_3
158347	Q0	184147	66	35	boolean_run_3
158347	Q0	79599	67	34	boolean_run_3
158347	Q0	153091	68	33	boolean_run_3
158347	Q0	67516	69	32	boolean_run_3
158347	Q0	100007	70	31	boolean_run_3
158347	Q0	55847	71	30	boolean_run_3
158347	Q0	54298	72	29	boolean_run_3
158347	Q0	127113	73	28	boolean_run_3
158347	Q0	182515	74	27	boolean_run_3
158347	Q0	43826	75	26	boolean_run_3
158347	Q0	140058	76	25	boolean_run_3
158347	Q0	97955	77	24	boolean_run_3
158347	Q0	72904	78	23	boolean_run_3
158347	Q0	72488	79	22	boolean_run_3
158347	Q0	111646	80	21	boolean_run_3
158347	Q0	130307	81	20	boolean_run_3
158347	Q0	98684	82	19	boolean_run_3
158347	Q0	34078	83	18	boolean_run_3
158347	Q0	97861	84	17	boolean_run_3
158347	Q0	140645	85	16	boolean_run_3
158347	Q0	161403	86	15	boolean_run_3
158347	Q0	172674	87	14	boolean_run_3
158347	Q0	46248	88	13	boolean_run_3
158347	Q0	178386	89	12	boolean_run_3
158347	Q0	112131	90	11	boolean_run_3
158347	Q0	72940	91	10	boolean_run_3
158347	Q0	174252	92	9	boolean_run_3
158347	Q0	95214	93	8	boolean_run_3
158347	Q0	111861	94	7	boolean_run_3
158347	Q0	8713	95	6	boolean_run_3
158347	Q0	72547	96	5	boolean_run_3
158347	Q0	107631	97	4	boolean_run_3
158347	Q0	175195	98	3	boolean_run_3
158347	Q0	147877	99	2	boolean_run_3
158347	Q0	1715	100	1	boolean_run_3
12936	Q0	163984	1	100	boolean_run_3
12936	Q0	151848	2	99	boolean_run_3
12936	Q0	76	3	98	boolean_run_3
